run_id,type,Batch_Number,CE_value,A,B,n,mean_A,std_A
slp_0.0_64_run_1.txt,raw_scatter,23,0.5825,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,24,0.6007,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,25,0.5794,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,26,0.64,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,27,0.6338,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,28,0.5472,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,29,0.5479,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,30,0.5407,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,31,0.5623,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,32,0.5301,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,33,0.5268,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,34,0.5322,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,35,0.5415,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,36,0.529,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,37,0.4932,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,38,0.4844,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,39,0.5028,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,40,0.5087,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,41,0.4995,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,42,0.4651,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,43,0.5021,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,44,0.5062,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,45,0.4544,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,46,0.5021,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,47,0.4779,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,48,0.4663,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,49,0.4587,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,50,0.4398,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,51,0.4593,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,52,0.4805,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,53,0.4731,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,54,0.4667,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,55,0.4293,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,56,0.4374,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,57,0.4415,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,58,0.4306,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,59,0.4184,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,60,0.4158,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,61,0.433,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,62,0.4257,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,63,0.4453,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,64,0.4189,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,65,0.4391,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,66,0.4498,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,67,0.4166,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,68,0.404,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,69,0.4413,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,70,0.4376,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,71,0.4225,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,72,0.4115,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,73,0.4017,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,74,0.3856,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,75,0.3931,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,76,0.3823,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,77,0.3959,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,78,0.3841,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,79,0.3917,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,80,0.3925,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,81,0.3949,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,82,0.4036,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,83,0.4124,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,84,0.394,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,85,0.4191,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,86,0.3993,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,87,0.402,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,88,0.3856,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,89,0.3673,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,90,0.3964,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,91,0.4621,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,92,0.3997,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,93,0.382,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,94,0.3865,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,95,0.3801,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,96,0.3813,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,97,0.3817,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,98,0.3777,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,99,0.3662,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,100,0.3868,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,101,0.4059,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,102,0.3736,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,103,0.3986,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,104,0.3957,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,105,0.3754,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,106,0.3745,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,107,0.37,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,108,0.3971,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,109,0.3596,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,110,0.3912,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,111,0.3678,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,112,0.3609,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,113,0.3619,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,114,0.3842,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,115,0.4058,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,116,0.3695,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,117,0.3952,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,118,0.3552,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,119,0.3754,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,120,0.364,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,121,0.3736,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,122,0.3768,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,123,0.3674,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,124,0.3555,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,125,0.4152,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,126,0.3572,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,127,0.3568,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,128,0.3533,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,129,0.3718,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,130,0.3739,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,131,0.3926,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,132,0.38,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,133,0.3707,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,134,0.3519,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,135,0.3776,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,136,0.3726,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,137,0.3502,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,138,0.3645,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,139,0.3523,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,140,0.372,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,141,0.3478,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,142,0.3743,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,143,0.3643,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,144,0.3643,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,145,0.3429,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,146,0.3756,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,147,0.341,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,148,0.3507,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,149,0.3406,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,150,0.3607,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,151,0.3515,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,152,0.3519,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,153,0.3542,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,154,0.3486,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,155,0.3371,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,156,0.359,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,157,0.351,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,158,0.3637,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,159,0.3907,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,160,0.3625,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,161,0.367,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,162,0.3393,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,163,0.3822,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,164,0.3451,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,165,0.365,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,166,0.3503,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,167,0.3463,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,168,0.3383,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,169,0.3671,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,170,0.3386,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,171,0.3652,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,172,0.36,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,173,0.3409,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,174,0.3306,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,175,0.3371,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,176,0.3401,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,177,0.3396,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,178,0.3439,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,179,0.3493,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,180,0.3416,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,181,0.3289,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,182,0.3377,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,183,0.3496,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,184,0.3498,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,185,0.3427,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,186,0.367,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,187,0.4,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,188,0.3241,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,189,0.3395,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,190,0.335,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,191,0.3344,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,192,0.3546,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,193,0.3433,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,194,0.3376,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,195,0.3639,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,196,0.3884,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,197,0.3626,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,198,0.3379,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,raw_scatter,199,0.3253,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,0,2.578,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,1,2.2789,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,2,1.898,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,3,1.7163,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,4,1.5954,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,5,1.3616,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,6,1.2595,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,7,1.1735,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,8,1.0381,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
